No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
27525,2013,2,20,20,67,-20,1,1028,SE,3.13,0,0
27526,2013,2,20,21,77,-18,-1,1029,SE,4.02,0,0
27527,2013,2,20,22,68,-14,-3,1029,SE,4.91,0,0
27528,2013,2,20,23,76,-17,-6,1030,NW,3.13,0,0
27529,2013,2,21,0,80,-17,-5,1030,NW,4.92,0,0
27530,2013,2,21,1,67,-15,-6,1030,SE,1.79,0,0
27531,2013,2,21,2,66,-7,-4,1030,SE,4.92,0,0
27532,2013,2,21,3,175,-6,-4,1030,SE,6.71,0,0
27533,2013,2,21,4,159,-6,-5,1030,SE,8.5,0,0
27534,2013,2,21,5,147,-5,-3,1030,SE,11.63,0,0
27535,2013,2,21,6,153,-5,-3,1030,SE,13.42,0,0
27536,2013,2,21,7,153,-5,-3,1031,SE,15.21,0,0
27537,2013,2,21,8,162,-5,-3,1031,SE,17,0,0
27538,2013,2,21,9,171,-5,-3,1031,SE,18.79,0,0
27539,2013,2,21,10,186,-5,-2,1030,cv,0.89,0,0
27540,2013,2,21,11,191,-5,-2,1030,SE,1.79,0,0
27541,2013,2,21,12,200,-5,0,1029,SE,3.58,0,0
27542,2013,2,21,13,212,-5,0,1027.5,cv,0.89,0,0
27543,2013,2,21,14,222,-5,2,1026,cv,2.68,0,0
27544,2013,2,21,15,237,-5,3,1025,SE,1.79,0,0
27545,2013,2,21,16,250,-5,3,1025,SE,3.58,0,0
27546,2013,2,21,17,264,-5,2,1024,SE,5.37,0,0
27547,2013,2,21,18,271,-4,1,1025,SE,7.16,0,0
27548,2013,2,21,19,268,-5,-2,1026,cv,0.89,0,0
27549,2013,2,21,20,278,-5,-2,1026,SE,0.89,0,0
27550,2013,2,21,21,285,-6,-4,1026,SE,1.78,0,0
27551,2013,2,21,22,316,-6,-4,1027,cv,0.45,0,0
27552,2013,2,21,23,332,-7,-5,1027,cv,1.34,0,0
27553,2013,2,22,0,339,-6,-5,1027,cv,2.23,0,0
27554,2013,2,22,1,322,-8,-7,1027,NW,1.79,0,0
27555,2013,2,22,2,321,-8,-7,1028,NW,5.81,0,0
27556,2013,2,22,3,266,-8,-6,1028,NW,7.6,0,0
27557,2013,2,22,4,219,-7,-3,1028,NW,11.62,0,0
27558,2013,2,22,5,222,-8,-3,1028,NW,15.64,0,0
27559,2013,2,22,6,259,-8,-2,1029,NW,20.56,0,0
27560,2013,2,22,7,28,-10,-2,1030,NW,23.69,0,0
27561,2013,2,22,8,8,-14,0,1031,NW,28.61,0,0
27562,2013,2,22,9,10,-17,3,1032,NW,33.53,0,0
27563,2013,2,22,10,9,-22,4,1033,NW,40.68,0,0
27564,2013,2,22,11,10,-23,5,1033,NW,45.6,0,0
27565,2013,2,22,12,14,-25,5,1032,cv,4.92,0,0
27566,2013,2,22,13,11,-23,5,1031,NW,7.15,0,0
27567,2013,2,22,14,10,-24,7,1030,NW,12.96,0,0
27568,2013,2,22,15,14,-25,7,1029,NW,16.98,0,0
27569,2013,2,22,16,10,-25,7,1029,NW,22.79,0,0
27570,2013,2,22,17,9,-26,7,1029,NW,27.71,0,0
27571,2013,2,22,18,17,-25,5,1029,NW,31.73,0,0
27572,2013,2,22,19,30,-23,5,1029,NW,33.52,0,0
27573,2013,2,22,20,31,-20,0,1029,cv,0.89,0,0
27574,2013,2,22,21,41,-17,-1,1029,cv,1.78,0,0
27575,2013,2,22,22,38,-14,-3,1029,cv,2.67,0,0
27576,2013,2,22,23,49,-14,-3,1029,cv,3.56,0,0
27577,2013,2,23,0,94,-13,-5,1029,NE,0.89,0,0
27578,2013,2,23,1,116,-14,-5,1029,cv,0.45,0,0
27579,2013,2,23,2,114,-13,-6,1029,cv,0.9,0,0
27580,2013,2,23,3,120,-14,-6,1028,NW,0.89,0,0
27581,2013,2,23,4,113,-13,-7,1028,NW,2.68,0,0
27582,2013,2,23,5,90,-13,-7,1028,NW,4.47,0,0
27583,2013,2,23,6,73,-14,-9,1028,NW,6.26,0,0
27584,2013,2,23,7,63,-14,-8,1028,NW,8.05,0,0
27585,2013,2,23,8,54,-12,-2,1029,NW,9.84,0,0
27586,2013,2,23,9,55,-13,-1,1029,NW,11.63,0,0
27587,2013,2,23,10,58,-15,2,1029,cv,0.89,0,0
27588,2013,2,23,11,61,-16,4,1029,NE,1.79,0,0
27589,2013,2,23,12,76,-16,7,1028,cv,0.89,0,0
27590,2013,2,23,13,78,-17,9,1027,cv,2.68,0,0
27591,2013,2,23,14,88,-16,9,1026,SE,3.13,0,0
27592,2013,2,23,15,116,-17,10,1025,cv,1.79,0,0
27593,2013,2,23,16,144,-17,10,1025,SE,1.79,0,0
27594,2013,2,23,17,163,-16,9,1025,SE,3.58,0,0
27595,2013,2,23,18,164,-14,6,1026,cv,0.89,0,0
27596,2013,2,23,19,185,-13,5,1027,SE,1.79,0,0
27597,2013,2,23,20,243,-11,1,1027,cv,0.89,0,0
27598,2013,2,23,21,256,-10,-1,1027,NE,0.89,0,0
27599,2013,2,23,22,356,-9,-2,1028,SE,1.79,0,0
27600,2013,2,23,23,364,-10,1,1028,SE,3.58,0,0
27601,2013,2,24,0,426,-10,1,1028,cv,0.89,0,0
27602,2013,2,24,1,397,-8,-3,1028,cv,1.78,0,0
27603,2013,2,24,2,417,-9,-1,1027,cv,2.67,0,0
27604,2013,2,24,3,372,-8,-2,1026,cv,3.12,0,0
27605,2013,2,24,4,318,-10,-5,1027,NW,1.79,0,0
27606,2013,2,24,5,287,-9,-4,1026,cv,0.89,0,0
27607,2013,2,24,6,245,-9,-3,1026,cv,1.34,0,0
27608,2013,2,24,7,266,-9,-4,1026,cv,1.79,0,0
27609,2013,2,24,8,270,-6,-2,1027,cv,2.68,0,0
27610,2013,2,24,9,282,-6,0,1027,SE,1.79,0,0
27611,2013,2,24,10,284,-7,2,1028,cv,0.89,0,0
27612,2013,2,24,11,319,-7,2,1027,SE,1.79,0,0
27613,2013,2,24,12,347,-7,3,1027,NW,1.79,0,0
27614,2013,2,24,13,337,-8,3,1025,NW,3.58,0,0
27615,2013,2,24,14,320,-8,4,1024,NW,5.37,0,0
27616,2013,2,24,15,323,-8,4,1024,cv,0.89,0,0
27617,2013,2,24,16,318,-7,4,1023,cv,1.78,0,0
27618,2013,2,24,17,313,-7,4,1024,cv,2.67,0,0
27619,2013,2,24,18,316,-7,3,1024,NE,0.89,0,0
27620,2013,2,24,19,313,-6,3,1025,cv,0.89,0,0
27621,2013,2,24,20,404,-7,1,1026,cv,1.78,0,0
27622,2013,2,24,21,532,-6,1,1026,SE,0.89,0,0
27623,2013,2,24,22,386,-5,2,1027,SE,2.68,0,0
27624,2013,2,24,23,383,-5,0,1028,NE,0.89,0,0
27625,2013,2,25,0,240,-6,0,1028,cv,0.89,0,0
27626,2013,2,25,1,226,-5,-2,1028,cv,1.34,0,0
27627,2013,2,25,2,222,-4,-1,1029,cv,1.79,0,0
27628,2013,2,25,3,202,-4,-1,1028,SE,0.89,0,0
27629,2013,2,25,4,207,-4,0,1028,SE,1.78,0,0
27630,2013,2,25,5,200,-4,0,1027,cv,0.89,0,0
27631,2013,2,25,6,183,-4,1,1028,cv,1.34,0,0
27632,2013,2,25,7,176,-4,1,1028,SE,3.13,0,0
27633,2013,2,25,8,153,-5,1,1029,SE,4.92,0,0
27634,2013,2,25,9,150,-5,1,1030,SE,6.71,0,0
27635,2013,2,25,10,137,-5,1,1030,SE,8.5,1,0
27636,2013,2,25,11,111,-4,0,1029,SE,11.63,2,0
27637,2013,2,25,12,118,-3,0,1029,SE,13.42,3,0
27638,2013,2,25,13,118,-3,-1,1028,cv,0.89,4,0
27639,2013,2,25,14,128,-2,-1,1027,cv,1.78,5,0
27640,2013,2,25,15,143,-2,-1,1026,NW,3.13,0,0
27641,2013,2,25,16,153,-2,-1,1026,NW,6.26,1,0
27642,2013,2,25,17,158,-2,-1,1025,NW,8.05,0,0
27643,2013,2,25,18,153,-3,-1,1025,NW,11.18,0,0
27644,2013,2,25,19,143,-3,-2,1025,NW,12.97,0,0
27645,2013,2,25,20,146,-3,-1,1025,NW,16.1,0,0
27646,2013,2,25,21,144,-4,-1,1025,NW,17.89,0,0
27647,2013,2,25,22,148,-4,-1,1025,NW,18.78,0,0
27648,2013,2,25,23,153,-4,0,1025,NW,21.91,0,0
27649,2013,2,26,0,155,-4,-1,1024,NW,23.7,0,0
27650,2013,2,26,1,153,-4,-1,1024,NW,25.49,0,0
27651,2013,2,26,2,153,-6,-4,1023,NW,26.38,0,0
27652,2013,2,26,3,148,-6,-5,1022,NW,28.17,0,0
27653,2013,2,26,4,152,-7,-6,1021,NW,29.96,0,0
27654,2013,2,26,5,163,-7,-6,1021,NW,33.09,0,0
27655,2013,2,26,6,155,-7,-7,1021,NW,36.22,0,0
27656,2013,2,26,7,175,-8,-7,1022,NW,38.01,0,0
27657,2013,2,26,8,143,-5,-4,1022,NW,39.8,0,0
27658,2013,2,26,9,155,-5,-1,1022,NW,43.82,0,0
27659,2013,2,26,10,172,-4,2,1022,NW,46.95,0,0
27660,2013,2,26,11,173,-3,4,1020,NW,50.08,0,0
27661,2013,2,26,12,190,-3,5,1020,NW,53.21,0,0
27662,2013,2,26,13,200,-3,7,1019,cv,1.79,0,0
27663,2013,2,26,14,208,-4,10,1018,SE,1.79,0,0
27664,2013,2,26,15,198,-5,11,1017,SE,5.81,0,0
27665,2013,2,26,16,196,-7,11,1017,SE,9.83,0,0
27666,2013,2,26,17,213,-6,10,1017,SE,12.96,0,0
27667,2013,2,26,18,206,-5,6,1018,SE,16.09,0,0
27668,2013,2,26,19,244,-4,5,1018,SE,17.88,0,0
27669,2013,2,26,20,289,-3,3,1019,SE,19.67,0,0
27670,2013,2,26,21,341,-3,1,1019,SE,21.46,0,0
27671,2013,2,26,22,370,-3,1,1019,SE,23.25,0,0
27672,2013,2,26,23,382,-4,-1,1019,cv,0.89,0,0
27673,2013,2,27,0,415,-4,-2,1019,NE,0.89,0,0
27674,2013,2,27,1,414,-5,-3,1019,cv,0.89,0,0
27675,2013,2,27,2,415,-6,-5,1018,cv,1.78,0,0
27676,2013,2,27,3,408,-7,-6,1018,NW,1.79,0,0
27677,2013,2,27,4,414,-4,-4,1018,cv,0.45,0,0
27678,2013,2,27,5,403,-5,-5,1018,NW,0.89,0,0
27679,2013,2,27,6,395,-4,-3,1019,NW,1.78,0,0
27680,2013,2,27,7,394,-5,-5,1019,NW,4.91,0,0
27681,2013,2,27,8,330,-3,-1,1020,NW,9.83,0,0
27682,2013,2,27,9,247,-3,3,1020,NW,12.96,0,0
27683,2013,2,27,10,188,-5,8,1020,NW,17.88,0,0
27684,2013,2,27,11,129,-10,11,1019,NE,4.92,0,0
27685,2013,2,27,12,63,-15,14,1018,NW,4.92,0,0
27686,2013,2,27,13,49,-18,15,1017,NW,9.84,0,0
27687,2013,2,27,14,32,-17,16,1016,NW,13.86,0,0
27688,2013,2,27,15,25,-17,15,1015,NE,3.13,0,0
27689,2013,2,27,16,23,-18,15,1014,SE,1.79,0,0
27690,2013,2,27,17,27,-17,14,1014,SE,4.92,0,0
27691,2013,2,27,18,277,-17,11,1013,SE,6.71,0,0
27692,2013,2,27,19,273,-7,11,1014,SE,11.63,0,0
27693,2013,2,27,20,241,-6,9,1014,SE,14.76,0,0
27694,2013,2,27,21,259,-5,7,1014,SE,16.55,0,0
27695,2013,2,27,22,259,-7,1,1014,SE,18.34,0,0
27696,2013,2,27,23,265,-4,4,1014,cv,0.89,0,0
27697,2013,2,28,0,367,-5,3,1013,cv,1.78,0,0
27698,2013,2,28,1,392,-1,4,1011,SE,4.02,0,0
27699,2013,2,28,2,400,0,4,1010,SE,8.94,0,0
27700,2013,2,28,3,441,0,2,1010,SE,10.73,0,0
27701,2013,2,28,4,466,1,3,1010,SE,12.52,0,0
27702,2013,2,28,5,485,2,3,1009,SE,15.65,0,0
27703,2013,2,28,6,525,1,2,1008,SE,17.44,0,0
27704,2013,2,28,7,502,1,2,1008,SE,19.23,0,0
27705,2013,2,28,8,449,1,2,1009,NE,1.79,0,0
27706,2013,2,28,9,469,2,2,1009,cv,0.89,0,0
27707,2013,2,28,10,510,2,3,1010,cv,1.78,0,0
27708,2013,2,28,11,229,-2,7,1011,NW,4.02,0,0
27709,2013,2,28,12,111,-14,10,1012,NW,11.17,0,0
27710,2013,2,28,13,95,-20,11,1013,NW,23.24,0,0
27711,2013,2,28,14,89,-18,10,1013,NW,34.42,0,0
27712,2013,2,28,15,39,-19,9,1014,NW,48.28,0,0
27713,2013,2,28,16,20,-20,6,1016,NW,60.35,0,0
27714,2013,2,28,17,17,-19,5,1018,NW,71.53,0,0
27715,2013,2,28,18,13,-19,4,1020,NW,81.36,0,0
27716,2013,2,28,19,11,-19,3,1021,NW,90.3,0,0
27717,2013,2,28,20,12,-20,2,1023,NW,100.13,0,0
27718,2013,2,28,21,8,-20,1,1026,NW,109.96,0,0
27719,2013,2,28,22,6,-22,1,1027,NW,122.92,0,0
27720,2013,2,28,23,9,-23,0,1028,NW,134.99,0,0
27721,2013,3,1,0,9,-21,0,1028,NW,148.85,0,0
27722,2013,3,1,1,7,-21,-1,1028,NW,164.94,0,0
27723,2013,3,1,2,5,-23,-1,1028,NW,180.14,0,0
27724,2013,3,1,3,6,-26,-2,1029,NW,195.34,0,0
27725,2013,3,1,4,4,-25,-2,1030,NW,208.3,0,0
27726,2013,3,1,5,8,-24,-2,1031,NW,217.24,0,0
27727,2013,3,1,6,9,-23,-3,1032,NW,224.39,0,0
27728,2013,3,1,7,9,-23,-3,1032,NW,232.44,0,0
27729,2013,3,1,8,12,-22,-2,1033,NE,4.02,0,0
27730,2013,3,1,9,10,-26,0,1035,NW,4.02,0,0
27731,2013,3,1,10,11,-25,0,1035,NW,7.15,0,0
27732,2013,3,1,11,12,-25,2,1034,NW,12.07,0,0
27733,2013,3,1,12,11,-24,3,1034,NE,4.02,0,0
27734,2013,3,1,13,11,-25,4,1033,cv,4.02,0,0
27735,2013,3,1,14,9,-25,4,1032,NE,4.02,0,0
27736,2013,3,1,15,9,-24,5,1032,NE,8.04,0,0
27737,2013,3,1,16,8,-25,6,1032,NW,3.13,0,0
27738,2013,3,1,17,9,-24,5,1032,NW,8.05,0,0
27739,2013,3,1,18,10,-21,2,1033,NW,12.97,0,0
27740,2013,3,1,19,13,-21,2,1034,NE,1.79,0,0
27741,2013,3,1,20,13,-24,1,1034,NE,6.71,0,0
27742,2013,3,1,21,17,-22,0,1035,NE,9.84,0,0
27743,2013,3,1,22,27,-19,0,1036,NE,11.63,0,0
27744,2013,3,1,23,12,-19,0,1036,NE,14.76,0,0
27745,2013,3,2,0,10,-18,0,1036,NE,17.89,0,0
27746,2013,3,2,1,11,-18,-1,1036,SE,1.79,0,0
27747,2013,3,2,2,8,-18,-2,1037,NE,0.89,0,0
27748,2013,3,2,3,10,-17,-2,1037,cv,0.45,0,0
27749,2013,3,2,4,9,-15,-5,1036,NW,1.79,0,0
27750,2013,3,2,5,10,-16,-3,1036,NW,4.92,0,0
27751,2013,3,2,6,12,-15,-5,1035,NW,8.05,0,0
27752,2013,3,2,7,19,-15,-4,1035,NW,9.84,0,0
27753,2013,3,2,8,18,-16,-2,1035,NW,12.97,0,0
27754,2013,3,2,9,18,-16,-1,1035,NW,16.99,0,0
27755,2013,3,2,10,17,-17,0,1035,NW,20.12,0,0
27756,2013,3,2,11,24,-19,2,1035,cv,0.89,0,0
27757,2013,3,2,12,33,-19,2,1034,cv,2.68,0,0
27758,2013,3,2,13,43,-19,3,1033,SE,1.79,0,0
27759,2013,3,2,14,39,-18,3,1032,SE,3.58,0,0
27760,2013,3,2,15,42,-19,4,1030,SE,5.37,0,0
27761,2013,3,2,16,56,-19,4,1030,SE,7.16,0,0
27762,2013,3,2,17,59,-19,4,1029,SE,8.95,0,0
27763,2013,3,2,18,67,-17,1,1029,NW,1.79,0,0
27764,2013,3,2,19,66,-17,1,1029,NE,1.79,0,0
27765,2013,3,2,20,81,-16,1,1029,NE,3.58,0,0
27766,2013,3,2,21,100,-16,0,1029,NE,5.37,0,0
27767,2013,3,2,22,120,-13,0,1029,SE,0.89,0,0
27768,2013,3,2,23,153,-14,-1,1028,cv,0.89,0,0
27769,2013,3,3,0,157,-13,-4,1027,NW,0.89,0,0
27770,2013,3,3,1,161,-12,-4,1026,NE,0.89,0,0
27771,2013,3,3,2,145,-11,-3,1025,NW,0.89,0,0
27772,2013,3,3,3,113,-11,-4,1024,NW,2.68,0,0
27773,2013,3,3,4,119,-11,-5,1023,NW,3.57,0,0
27774,2013,3,3,5,133,-12,-6,1023,NW,4.46,0,0
27775,2013,3,3,6,134,-11,-6,1022,NW,5.35,0,0
27776,2013,3,3,7,138,-10,-5,1022,NW,7.14,0,0
27777,2013,3,3,8,123,-8,-2,1022,NW,10.27,0,0
27778,2013,3,3,9,100,-13,3,1022,NW,13.4,0,0
27779,2013,3,3,10,110,-14,3,1022,NW,15.19,0,0
27780,2013,3,3,11,117,-14,5,1021,NW,16.98,0,0
27781,2013,3,3,12,115,-15,10,1019,cv,0.89,0,0
27782,2013,3,3,13,110,-16,12,1018,NW,3.13,0,0
27783,2013,3,3,14,38,-18,15,1017,NW,8.05,0,0
27784,2013,3,3,15,19,-18,16,1016,NW,12.97,0,0
27785,2013,3,3,16,25,-18,17,1016,NW,16.99,0,0
27786,2013,3,3,17,50,-17,15,1016,NE,3.13,0,0
27787,2013,3,3,18,55,-16,11,1017,SE,1.79,0,0
27788,2013,3,3,19,143,-16,10,1018,SE,3.58,0,0
27789,2013,3,3,20,162,-13,6,1019,cv,0.89,0,0
27790,2013,3,3,21,86,-12,5,1019,NE,1.79,0,0
27791,2013,3,3,22,73,-10,3,1019,cv,0.89,0,0
27792,2013,3,3,23,86,-10,3,1020,cv,1.78,0,0
27793,2013,3,4,0,69,-14,9,1021,NW,8.94,0,0
27794,2013,3,4,1,24,-14,9,1021,NW,16.09,0,0
27795,2013,3,4,2,5,-13,8,1022,NW,23.24,0,0
27796,2013,3,4,3,4,-13,4,1023,NW,26.37,0,0
27797,2013,3,4,4,5,-13,2,1023,NW,29.5,0,0
27798,2013,3,4,5,7,-12,1,1023,NE,1.79,0,0
27799,2013,3,4,6,7,-12,0,1024,cv,0.89,0,0
27800,2013,3,4,7,9,-9,-2,1025,cv,1.78,0,0
27801,2013,3,4,8,17,-13,7,1026,NW,4.02,0,0
27802,2013,3,4,9,16,-16,9,1026,NE,3.13,0,0
27803,2013,3,4,10,16,-17,11,1027,NW,1.79,0,0
27805,2013,3,4,12,14,-17,13,1026,cv,0.89,0,0
27806,2013,3,4,13,10,-19,14,1024,NW,3.13,0,0
27807,2013,3,4,14,10,-20,16,1023,NW,7.15,0,0
27808,2013,3,4,15,13,-19,15,1022,cv,3.13,0,0
27809,2013,3,4,16,17,-19,15,1022,SE,3.13,0,0
27810,2013,3,4,17,23,-18,14,1021,SE,8.05,0,0
27811,2013,3,4,18,25,-18,12,1021,SE,12.07,0,0
27812,2013,3,4,19,36,-17,10,1022,SE,15.2,0,0
27813,2013,3,4,20,47,-15,8,1022,SE,18.33,0,0
27814,2013,3,4,21,54,-12,7,1022,SE,22.35,0,0
27815,2013,3,4,22,60,-12,7,1022,SE,26.37,0,0
27816,2013,3,4,23,78,-13,8,1022,SE,31.29,0,0
27817,2013,3,5,0,80,-12,7,1021,SE,34.42,0,0
27818,2013,3,5,1,98,-12,4,1021,SE,36.21,0,0
27819,2013,3,5,2,101,-11,3,1020,cv,0.89,0,0
27820,2013,3,5,3,115,-11,1,1020,SE,0.89,0,0
27821,2013,3,5,4,129,-9,-1,1020,SE,2.68,0,0
27822,2013,3,5,5,116,-9,0,1019,cv,0.89,0,0
27823,2013,3,5,6,116,-9,-2,1019,cv,1.78,0,0
27824,2013,3,5,7,126,-8,-3,1019,NE,0.89,0,0
27825,2013,3,5,8,130,-6,1,1019,cv,0.89,0,0
27826,2013,3,5,9,150,-8,5,1019,cv,1.78,0,0
27827,2013,3,5,10,163,-8,8,1018,cv,2.67,0,0
27828,2013,3,5,11,172,-8,9,1018,cv,3.56,0,0
27829,2013,3,5,12,192,-9,11,1017,cv,4.45,0,0
27830,2013,3,5,13,181,-9,12,1015,cv,5.34,0,0
27831,2013,3,5,14,187,-10,13,1014,cv,7.13,0,0
27832,2013,3,5,15,204,-9,14,1013,SE,3.13,0,0
27833,2013,3,5,16,218,-9,14,1013,SE,4.92,0,0
27834,2013,3,5,17,222,-8,12,1013,NE,1.79,0,0
27835,2013,3,5,18,208,-7,8,1013,cv,0.45,0,0
27836,2013,3,5,19,225,-6,5,1014,cv,1.34,0,0
27837,2013,3,5,20,235,-7,6,1014,cv,2.23,0,0
27838,2013,3,5,21,263,-6,4,1014,NW,0.89,0,0
27839,2013,3,5,22,274,-6,4,1014,cv,0.89,0,0
27840,2013,3,5,23,275,-6,3,1014,cv,1.78,0,0
27841,2013,3,6,0,302,-6,2,1014,NW,3.13,0,0
27842,2013,3,6,1,225,-6,3,1014,NW,4.92,0,0
27843,2013,3,6,2,220,-6,2,1013,NW,6.71,0,0
27844,2013,3,6,3,207,-6,2,1013,NW,9.84,0,0
27845,2013,3,6,4,202,-6,2,1013,NW,12.97,0,0
27846,2013,3,6,5,200,-6,2,1013,NW,16.1,0,0
27847,2013,3,6,6,206,-5,2,1013,NW,19.23,0,0
27848,2013,3,6,7,202,-5,3,1014,NW,23.25,0,0
27849,2013,3,6,8,203,-5,4,1015,NW,26.38,0,0
27850,2013,3,6,9,196,-6,7,1015,NW,30.4,0,0
27851,2013,3,6,10,188,-6,8,1015,NW,34.42,0,0
27852,2013,3,6,11,187,-6,10,1014,NW,38.44,0,0
27853,2013,3,6,12,204,-6,10,1013,NW,42.46,0,0
27854,2013,3,6,13,233,-6,10,1012,cv,0.89,0,0
27855,2013,3,6,14,259,-6,12,1011,cv,1.78,0,0
27856,2013,3,6,15,267,-6,13,1011,cv,2.67,0,0
27857,2013,3,6,16,246,-6,14,1011,cv,3.56,0,0
27858,2013,3,6,17,247,-5,13,1011,cv,4.45,0,0
27859,2013,3,6,18,257,-4,7,1012,cv,6.24,0,0
27861,2013,3,6,20,257,-3,5,1013,cv,8.02,0,0
27862,2013,3,6,21,257,-3,5,1014,cv,8.91,0,0
27863,2013,3,6,22,249,-3,4,1013,cv,9.8,0,0
27864,2013,3,6,23,245,-4,1,1013,cv,10.69,0,0
27865,2013,3,7,0,242,-3,2,1013,SE,0.89,0,0
27866,2013,3,7,1,239,-4,-1,1013,NE,1.79,0,0
27867,2013,3,7,2,240,-4,-1,1013,NW,0.89,0,0
27868,2013,3,7,3,238,-4,-1,1012,NW,1.78,0,0
27869,2013,3,7,4,338,-5,-3,1012,NW,3.57,0,0
27870,2013,3,7,5,334,-5,-2,1012,cv,0.45,0,0
27871,2013,3,7,6,344,-5,-2,1012,NE,0.89,0,0
27872,2013,3,7,7,351,-3,-1,1012,cv,0.45,0,0
27873,2013,3,7,8,331,-1,2,1012,SE,0.89,0,0
27874,2013,3,7,9,327,-2,7,1013,cv,0.89,0,0
27875,2013,3,7,10,306,-2,8,1012,cv,1.78,0,0
27876,2013,3,7,11,289,-2,13,1010,SE,1.79,0,0
27877,2013,3,7,12,363,-3,14,1009,SE,4.92,0,0
27878,2013,3,7,13,306,-3,17,1007,SE,8.94,0,0
27879,2013,3,7,14,293,-5,18,1006,cv,3.13,0,0
27880,2013,3,7,15,279,-4,18,1004,SE,3.13,0,0
27881,2013,3,7,16,230,-4,19,1003,cv,1.79,0,0
27882,2013,3,7,17,201,-1,16,1002,SE,1.79,0,0
27883,2013,3,7,18,200,0,14,1002,cv,0.89,0,0
27884,2013,3,7,19,195,0,11,1003,NE,1.79,0,0
27885,2013,3,7,20,294,0,8,1003,NE,3.58,0,0
27886,2013,3,7,21,510,0,9,1003,cv,0.89,0,0
27887,2013,3,7,22,516,-1,6,1003,NW,1.79,0,0
27888,2013,3,7,23,469,0,7,1004,cv,0.45,0,0
27889,2013,3,8,0,450,-1,5,1003,NW,0.89,0,0
27890,2013,3,8,1,397,-2,4,1004,NW,2.68,0,0
27891,2013,3,8,2,365,-2,4,1004,NW,5.81,0,0
27892,2013,3,8,3,364,-2,3,1003,NW,8.94,0,0
27893,2013,3,8,4,357,-2,2,1004,cv,0.45,0,0
27894,2013,3,8,5,357,-2,2,1004,cv,1.34,0,0
27895,2013,3,8,6,350,-3,0,1005,cv,2.23,0,0
27896,2013,3,8,7,337,-4,0,1005,NE,3.13,0,0
27897,2013,3,8,8,323,0,7,1006,cv,0.89,0,0
27898,2013,3,8,9,306,-2,12,1006,NW,1.79,0,0
27899,2013,3,8,10,234,-2,14,1007,SE,1.79,0,0
27900,2013,3,8,11,139,-5,20,1006,SE,4.92,0,0
27901,2013,3,8,12,95,-6,21,1006,SE,8.94,0,0
27902,2013,3,8,13,189,0,18,1005,SE,16.09,0,0
27903,2013,3,8,14,410,0,17,1005,SE,24.14,0,0
27904,2013,3,8,15,216,0,14,1005,SE,29.95,0,0
27905,2013,3,8,16,145,0,13,1005,SE,38,0,0
27906,2013,3,8,17,99,-1,11,1006,SE,42.92,0,0
27907,2013,3,8,18,87,-1,9,1006,SE,46.05,0,0
27908,2013,3,8,19,93,-2,7,1006,SE,47.84,0,0
27909,2013,3,8,20,95,-2,8,1006,SE,50.97,0,0
27910,2013,3,8,21,101,-3,5,1006,SE,52.76,0,0
27911,2013,3,8,22,97,-4,6,1006,SE,55.89,0,0
27912,2013,3,8,23,89,-4,4,1005,SE,59.02,0,0
27913,2013,3,9,0,87,-4,2,1003,cv,0.89,0,0
27914,2013,3,9,1,105,-4,3,1002,cv,1.78,0,0
27915,2013,3,9,2,114,-4,1,1001,SE,0.89,0,0
27916,2013,3,9,3,119,-4,3,1000,cv,0.89,0,0
27917,2013,3,9,4,128,-3,1,998,cv,1.78,0,0
27918,2013,3,9,5,129,-3,2,997,cv,2.67,0,0
27919,2013,3,9,6,122,-4,1,998,NW,1.79,0,0
27920,2013,3,9,7,122,-3,1,998,NW,4.92,0,0
27921,2013,3,9,8,124,-2,4,999,NW,8.05,0,0
27922,2013,3,9,9,136,-3,7,1000,NW,12.07,0,0
27923,2013,3,9,10,141,-3,13,1002,NE,3.13,0,0
27924,2013,3,9,11,33,-11,18,1004,NW,16.99,0,0
27925,2013,3,9,12,42,-16,15,1007,NW,33.08,0,0
27926,2013,3,9,13,32,-20,14,1009,NW,49.17,0,0
27927,2013,3,9,14,40,-21,11,1012,NW,64.37,0,0
27928,2013,3,9,15,32,-22,10,1014,NW,76.44,0,0
27929,2013,3,9,16,19,-22,10,1015,NW,86.27,0,0
27930,2013,3,9,17,16,-22,10,1017,NW,94.32,0,0
27931,2013,3,9,18,13,-22,9,1018,NW,103.26,0,0
27932,2013,3,9,19,16,-22,7,1022,NW,113.09,0,0
27933,2013,3,9,20,12,-21,6,1023,NW,122.03,0,0
27934,2013,3,9,21,10,-21,5,1025,NW,134.1,0,0
27935,2013,3,9,22,18,-21,5,1026,NW,143.04,0,0
27936,2013,3,9,23,12,-21,4,1027,NW,148.85,0,0
27937,2013,3,10,0,12,-19,2,1027,NE,1.79,0,0
27938,2013,3,10,1,15,-15,0,1027,SE,3.13,0,0
27939,2013,3,10,2,18,-13,-2,1027,SE,4.92,0,0
27940,2013,3,10,3,20,-16,1,1027,cv,0.89,0,0
27941,2013,3,10,4,18,-12,-4,1027,NE,0.89,0,0
27942,2013,3,10,5,22,-13,-2,1028,cv,0.89,0,0
27943,2013,3,10,6,27,-10,-4,1028,cv,1.78,0,0
27944,2013,3,10,7,26,-10,-4,1028,cv,2.67,0,0
27945,2013,3,10,8,27,-11,1,1029,SE,1.79,0,0
